claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy deductible,annual premium,days open,form defects,fraud reported
451648908,21,F,1,2,50932.72,1,1,Own,6000,06/30/2025,Monday,Local,0,0,77,Online,0,6,Medium,38105.03,white,33551.49,8166.86,1000,1532.95,8.9,9,N
222721391,63,M,1,58,109064.84,0,0,Rent,7000,02/18/2025,Tuesday,Parking Lot,0,0,99,Phone,1,11,Compact,60594.53,red,10151.28,2100.63,1000,1096.52,8.73,3,Y
795914355,19,M,0,73,40164.52,1,1,Own,2000,12/31/2025,Wednesday,Local,0,0,89,Online,1,10,Compact,27152.16,blue,11119.82,2245.49,500,1532.59,14.04,3,N
200658033,55,F,0,21,70308.53,0,0,Own,6000,04/18/2025,Friday,Highway,2,1,45,Phone,1,14,Compact,47882.69,black,3674.86,711.48,2000,1116.28,9.62,8,Y
416388184,57,M,0,65,21469.62,0,0,Own,7000,03/20/2025,Thursday,Local,1,0,42,Online,1,9,Large,26919.02,gray,19270.73,4289.0,1000,1001.26,25.98,8,Y
586168172,68,F,0,58,101175.13,0,0,Own,7000,09/13/2025,Saturday,Parking Lot,1,1,79,Phone,1,8,Medium,13716.55,black,9245.25,3000.56,500,1293.84,10.25,3,N
398666086,35,F,1,95,54793.91,0,1,Own,2000,07/18/2025,Friday,Parking Lot,0,0,53,Phone,0,3,Compact,33402.45,gray,6283.19,2216.16,1000,1416.16,27.16,11,Y
437244431,26,F,0,93,64907.93,1,1,Own,6000,09/29/2025,Monday,Local,1,1,25,Broker,0,13,Medium,25425.9,blue,16513.46,2870.89,1000,1158.05,8.3,7,N
435200730,45,M,0,6,55047.03,0,1,Rent,4000,12/27/2025,Saturday,Highway,0,0,70,Phone,1,6,Medium,24992.82,gray,10620.5,3367.65,2000,1220.46,28.48,13,N
940219723,54,M,1,74,68622.26,0,0,Rent,7000,09/12/2025,Friday,Highway,0,0,41,Online,0,2,Medium,24118.42,blue,31141.79,10011.66,500,1129.0,24.65,5,N
236446765,73,F,1,56,56835.94,0,1,Own,2000,06/30/2025,Monday,Highway,0,0,60,Phone,0,14,Medium,17488.35,black,36149.54,14625.52,500,1574.85,13.35,11,N
693070089,22,M,1,9,116345.38,1,0,Rent,7000,04/28/2025,Monday,Highway,3,0,37,Phone,0,1,Medium,22308.4,black,25687.0,5395.76,2000,1729.09,6.7,13,Y
861793252,43,M,1,87,97340.52,1,0,Own,7000,08/04/2025,Monday,Local,0,0,69,Phone,0,5,Compact,23846.33,gray,14324.04,5067.96,1000,1402.79,25.54,13,Y
760550862,31,F,1,24,42336.93,0,0,Rent,7000,11/29/2025,Saturday,Local,1,0,87,Phone,0,8,Medium,56293.48,silver,8360.02,1733.73,1000,1364.53,13.63,7,N
304680274,68,M,1,59,24105.48,1,1,Own,7000,07/19/2025,Saturday,Local,1,1,92,Broker,1,4,Compact,10333.32,red,10966.45,1641.45,1000,678.9,4.76,3,N
866345695,54,M,0,61,115956.47,0,0,Own,4000,07/21/2025,Monday,Highway,2,1,76,Phone,1,5,Large,17490.69,white,10551.92,1750.07,500,1465.19,22.56,8,N
730123589,47,M,1,57,66590.65,0,1,Rent,3000,02/12/2025,Wednesday,Parking Lot,1,1,85,Online,1,4,Medium,31646.62,red,14434.31,2129.56,1000,656.98,9.77,5,N
259294637,72,M,1,68,49154.37,1,1,Own,5000,06/10/2025,Tuesday,Local,3,0,45,Online,0,5,Compact,36982.67,white,15056.26,3025.81,2000,959.33,13.82,7,N
648017779,44,M,1,44,84519.6,1,0,Own,4000,09/19/2025,Friday,Highway,1,0,72,Phone,0,6,Compact,40805.76,red,47094.25,16056.67,2000,999.32,18.12,10,Y
801899574,30,M,0,27,23233.32,0,0,Own,6000,10/27/2025,Monday,Local,0,1,49,Phone,0,12,Compact,25996.5,silver,28450.04,9018.3,1000,1370.61,29.41,13,N
305808926,35,F,0,60,47628.77,1,1,Rent,3000,11/29/2025,Saturday,Highway,0,1,77,Phone,1,7,Compact,26058.83,black,50772.23,20624.27,500,1187.9,18.94,11,N
587752407,69,M,1,61,82900.54,0,1,Own,3000,08/26/2025,Tuesday,Highway,1,0,82,Online,0,8,Medium,10733.49,silver,20491.83,3442.91,1000,1020.76,6.09,10,N
861653502,69,M,0,23,41550.63,1,0,Rent,5000,12/05/2025,Friday,Local,0,0,93,Broker,1,12,Medium,15858.0,red,11122.82,1414.49,2000,1602.75,2.29,5,N
208721358,43,F,0,100,32129.37,1,0,Rent,5000,01/23/2025,Thursday,Local,1,1,64,Online,1,11,Large,44701.52,red,12678.76,1641.42,1000,1022.27,18.86,1,N
815007565,41,F,1,82,50771.3,0,0,Own,2000,08/03/2025,Sunday,Local,1,0,80,Online,1,2,Medium,26872.59,blue,17695.26,5714.13,500,1159.35,3.51,6,N
336510615,58,F,1,15,58801.57,0,0,Own,5000,04/05/2025,Saturday,Local,0,0,63,Phone,1,2,Compact,29485.88,blue,22310.13,3991.03,2000,832.63,22.8,3,N
225292412,63,F,0,81,58372.3,0,1,Rent,3000,05/09/2025,Friday,Parking Lot,1,1,90,Broker,1,3,Medium,31191.45,white,33931.72,5621.82,1000,982.81,28.63,1,N
287424914,28,F,0,32,102080.98,1,0,Own,2000,12/12/2025,Friday,Highway,0,0,9,Phone,1,4,Medium,43385.55,gray,13087.71,4567.4,500,1514.62,13.3,1,N
518479793,23,M,0,90,77228.95,1,1,Own,4000,09/04/2025,Thursday,Parking Lot,1,0,84,Broker,0,8,Medium,25400.39,gray,14589.86,4491.29,1000,789.35,16.49,9,N
180099985,47,M,0,53,52899.62,0,1,Rent,6000,06/11/2025,Wednesday,Local,2,0,82,Phone,0,6,Compact,16902.01,gray,19960.84,5791.01,500,1362.92,8.07,11,N
233621279,30,M,0,92,74976.55,0,1,Rent,5000,12/11/2025,Thursday,Parking Lot,0,0,4,Broker,1,11,Compact,28205.6,red,37408.32,13690.89,1000,1290.35,11.18,2,N
395864025,36,M,1,25,72016.8,0,1,Own,6000,05/25/2025,Sunday,Highway,0,1,83,Phone,1,7,Compact,19516.5,silver,14165.65,5872.63,1000,1397.42,25.15,1,N
784487986,76,M,1,25,113615.69,1,1,Rent,4000,12/24/2025,Wednesday,Highway,0,0,52,Phone,0,3,Compact,15588.4,gray,23900.88,4680.16,1000,936.34,6.89,8,N
311418541,47,F,0,39,87246.4,1,1,Rent,3000,04/17/2025,Thursday,Highway,1,0,68,Broker,1,9,Compact,36383.59,gray,9847.13,3440.53,1000,1060.98,17.6,11,N
686507733,80,M,1,70,171854.26,1,1,Own,5000,04/14/2025,Monday,Parking Lot,1,1,42,Online,0,3,Medium,16242.99,silver,22561.41,8657.7,1000,1211.5,19.58,9,N
848391594,36,F,1,73,78977.88,0,0,Own,3000,08/23/2025,Saturday,Highway,1,0,23,Broker,1,11,Compact,16663.26,black,23559.29,3937.79,1000,1294.29,12.98,0,N
916797487,45,F,0,24,55682.19,0,0,Own,5000,12/08/2025,Monday,Highway,0,0,17,Online,1,9,Medium,28330.4,blue,24763.23,8926.81,500,1339.79,3.08,7,N
120508463,59,M,1,42,56815.53,0,0,Own,6000,01/29/2025,Wednesday,Local,2,0,94,Broker,1,14,Large,40815.7,blue,37268.91,5504.63,500,901.66,10.55,8,N
365738366,75,M,0,40,34397.85,0,1,Rent,4000,09/24/2025,Wednesday,Parking Lot,0,0,42,Phone,1,2,Compact,40366.66,white,17474.56,2436.28,500,1633.23,7.79,5,N
609236798,65,F,1,47,40991.41,1,1,Own,7000,06/01/2025,Sunday,Local,1,1,6,Phone,0,2,Medium,15489.96,black,25948.28,7953.54,1000,1230.49,8.08,11,Y
615620293,54,F,1,72,65533.08,0,1,Own,3000,11/15/2025,Saturday,Highway,1,0,91,Online,0,11,Medium,28542.91,blue,11039.92,2352.55,2000,1176.6,15.78,3,N
641062906,71,F,1,22,95324.12,1,0,Own,7000,10/12/2025,Sunday,Local,0,1,2,Online,0,14,Compact,30399.44,white,9394.02,1678.53,2000,1811.34,7.34,1,N
314414264,75,F,0,35,44758.63,0,1,Rent,6000,03/03/2025,Monday,Local,0,0,52,Phone,0,6,Compact,23169.56,red,17494.81,5542.37,500,1159.72,14.27,11,N
653415290,33,M,1,34,40054.22,0,0,Rent,7000,09/02/2025,Tuesday,Local,1,0,81,Online,1,4,Medium,19646.39,red,15661.02,3445.77,1000,1080.19,26.77,9,N
495062716,70,M,1,60,82736.77,1,0,Own,7000,12/23/2025,Tuesday,Highway,2,0,90,Broker,1,10,Large,11890.8,white,45969.85,7834.92,1000,1500.41,6.12,10,N
452282693,53,M,1,84,40620.05,1,1,Own,4000,02/24/2025,Monday,Local,0,1,31,Broker,1,3,Medium,60785.38,red,26463.99,6565.01,1000,991.11,13.82,8,N
606628472,79,F,1,62,158417.18,1,0,Own,3000,10/03/2025,Friday,Local,1,0,50,Phone,0,1,Medium,13895.29,red,38989.85,13954.35,500,1278.92,8.26,6,N
641600073,49,F,1,42,116478.41,1,0,Own,2000,02/09/2025,Sunday,Highway,1,1,100,Phone,0,8,Compact,73945.65,gray,22358.42,6094.35,1000,1319.32,13.76,4,N
965435459,51,F,0,26,73976.63,0,1,Own,3000,03/02/2025,Sunday,Local,1,1,87,Phone,0,10,Medium,11622.41,white,28615.97,4553.85,2000,921.97,1.01,6,N
220585250,24,F,1,35,58044.11,0,1,Rent,4000,04/06/2025,Sunday,Parking Lot,0,1,43,Phone,0,2,Compact,18192.68,silver,15480.84,4788.9,1000,1523.33,24.43,5,N
179986986,77,F,1,32,61926.05,0,1,Rent,4000,07/17/2025,Thursday,Highway,0,1,61,Phone,0,7,Medium,67802.49,white,26128.14,3645.81,1000,1070.17,19.21,9,N
485072242,33,F,0,65,74039.56,1,0,Own,4000,10/14/2025,Tuesday,Local,1,1,80,Broker,0,0,Medium,14981.16,white,13543.09,2050.93,1000,1119.01,8.94,9,N
214562261,38,F,0,33,50745.52,1,0,Rent,5000,02/10/2025,Monday,Local,0,0,39,Phone,0,7,Medium,34060.77,white,13728.81,2426.39,500,1236.53,8.87,3,N
405891816,65,F,1,21,49482.1,1,0,Own,2000,01/15/2025,Wednesday,Highway,0,0,59,Phone,1,13,Medium,21626.6,black,4956.51,1158.42,500,1086.83,11.29,10,N
763997692,71,F,0,23,38119.44,1,0,Own,2000,09/22/2025,Monday,Local,1,1,21,Online,0,1,Medium,25989.86,silver,22261.69,5248.74,2000,2244.85,8.69,1,N
108542049,55,M,0,52,108384.89,0,1,Rent,2000,04/29/2025,Tuesday,Highway,0,0,81,Broker,0,2,Medium,22484.26,white,29584.59,8367.06,2000,1046.34,21.32,8,N
238358694,54,F,0,58,44441.78,1,1,Rent,3000,08/06/2025,Wednesday,Local,3,0,73,Broker,0,8,Compact,20964.85,blue,26101.59,9577.97,1000,1136.72,5.28,1,Y
549022551,21,M,1,83,61057.69,1,0,Rent,7000,06/04/2025,Wednesday,Parking Lot,2,1,76,Broker,0,3,Medium,16027.66,blue,20865.69,7768.11,500,1365.45,14.48,7,Y
209251594,71,M,0,22,144237.82,1,1,Rent,3000,07/31/2025,Thursday,Local,1,0,62,Online,0,6,Medium,17517.7,black,14157.21,3452.36,1000,1367.15,22.55,11,N
636035064,42,F,0,14,63171.54,0,1,Own,3000,05/01/2025,Thursday,Parking Lot,1,0,61,Broker,1,11,Large,28590.58,gray,5011.77,1129.77,500,953.07,18.9,12,N
122873943,60,M,0,97,41571.51,0,1,Own,5000,11/06/2025,Thursday,Highway,1,0,61,Phone,0,1,Medium,25321.21,red,9497.97,1782.51,1000,1145.19,19.24,11,N
554797833,69,M,0,27,77434.21,0,1,Own,2000,02/12/2025,Wednesday,Highway,1,0,72,Phone,1,10,Medium,23297.23,blue,16788.53,5621.91,2000,1289.52,1.47,13,N
534329375,36,M,0,43,37862.29,1,0,Own,7000,10/08/2025,Wednesday,Local,1,1,16,Broker,1,8,Medium,27931.93,red,26508.41,10363.41,1000,1224.73,7.46,6,N
454863274,55,F,1,70,64124.79,1,0,Own,5000,06/06/2025,Friday,Parking Lot,1,0,11,Online,1,7,Medium,19350.4,black,35101.94,13633.15,1000,995.12,23.85,7,N
902646299,64,F,0,48,65602.59,0,1,Own,2000,02/03/2025,Monday,Local,1,0,27,Online,0,5,Medium,21258.53,black,33723.44,6829.42,1000,1258.11,13.35,1,Y
990835265,50,F,1,3,43885.71,0,0,Own,4000,11/25/2025,Tuesday,Highway,1,0,14,Broker,0,12,Large,18227.07,black,12564.76,4284.74,2000,1284.58,29.95,4,N
497770874,45,F,0,86,66624.99,1,0,Own,4000,10/06/2025,Monday,Highway,0,0,64,Phone,0,3,Medium,38704.21,white,16081.64,2555.73,1000,1444.0,25.43,11,N
996269149,26,M,0,83,57200.77,1,1,Own,4000,02/26/2025,Wednesday,Local,0,1,91,Phone,1,7,Compact,28194.31,black,8907.5,3370.77,500,1393.73,2.28,13,N
902086398,18,M,0,46,61355.34,1,0,Rent,6000,07/17/2025,Thursday,Local,1,0,99,Phone,1,4,Compact,13255.09,silver,6532.03,882.11,1000,1410.71,11.34,9,N
574533608,75,M,1,52,50274.11,0,1,Rent,4000,02/26/2025,Wednesday,Highway,1,0,82,Online,1,3,Compact,26299.58,silver,11289.99,1985.2,1000,1538.71,4.79,5,Y
172177178,78,M,1,19,54526.0,1,1,Rent,5000,03/10/2025,Monday,Highway,1,1,73,Online,1,11,Medium,38444.92,gray,11651.95,1843.92,2000,1276.49,9.55,9,N
827068766,71,F,1,14,40303.57,0,0,Rent,7000,04/19/2025,Saturday,Local,1,1,92,Phone,0,3,Medium,21301.28,white,11006.26,3438.36,1000,951.95,27.66,10,N
756882438,79,M,1,16,237871.86,0,0,Rent,4000,05/07/2025,Wednesday,Local,0,1,71,Online,1,14,Compact,22054.61,blue,27939.55,9729.41,1000,1087.42,25.52,10,N
391430218,43,M,0,77,211388.58,0,1,Own,3000,12/26/2025,Friday,Parking Lot,0,1,3,Broker,1,13,Medium,12392.24,black,40817.52,13393.71,1000,1117.42,7.98,9,Y
265898164,20,M,1,66,60670.48,0,1,Rent,6000,07/05/2025,Saturday,Local,1,0,50,Online,0,1,Compact,29899.39,red,11575.97,1645.33,500,1264.52,8.25,9,N
131210724,45,M,0,41,80243.85,1,0,Rent,6000,06/02/2025,Monday,Highway,1,1,90,Broker,1,10,Medium,35053.48,red,45711.98,16304.66,500,1100.18,11.48,10,N
455226320,20,M,1,42,56826.23,1,1,Rent,3000,11/10/2025,Monday,Local,1,1,32,Phone,0,12,Compact,43965.01,red,7076.67,2024.89,500,1422.17,29.91,1,N
191880880,54,F,1,53,36086.33,0,0,Own,5000,01/14/2025,Tuesday,Highway,1,0,32,Online,0,14,Large,20514.87,blue,22790.15,8302.77,1000,1307.93,21.02,12,N
302117331,26,M,1,85,53134.65,1,1,Rent,2000,11/18/2025,Tuesday,Local,1,0,9,Broker,1,0,Medium,19931.41,white,24879.7,3060.11,1000,1266.48,14.58,4,Y
455193395,67,M,0,37,250950.36,1,1,Own,4000,01/14/2025,Tuesday,Local,0,1,53,Online,1,2,Compact,10455.43,blue,8367.17,2922.87,500,1118.68,3.87,13,Y
179261038,59,F,0,5,64394.33,1,1,Own,7000,02/07/2025,Friday,Highway,1,0,52,Broker,1,0,Compact,14888.81,blue,31108.54,11898.59,1000,1158.53,2.65,5,N
634650653,55,M,0,56,24898.69,0,0,Own,7000,01/13/2025,Monday,Parking Lot,1,0,50,Online,0,13,Medium,40943.43,blue,14646.94,3760.63,2000,466.02,8.59,4,N
290150732,40,M,1,21,65365.89,1,1,Own,7000,06/11/2025,Wednesday,Highway,0,1,6,Broker,1,0,Medium,56941.01,white,20887.05,4838.62,1000,1352.06,2.5,12,N
648388806,58,M,0,18,58893.74,0,1,Own,6000,12/24/2025,Wednesday,Local,1,1,29,Broker,1,14,Compact,17963.39,white,33786.98,7756.88,2000,1038.42,17.07,5,N
175285060,47,F,0,84,140464.99,1,0,Own,7000,11/04/2025,Tuesday,Highway,1,0,59,Broker,0,9,Medium,20973.36,white,26157.11,8716.92,1000,1325.38,18.32,3,N
378177866,74,M,1,39,65623.2,1,1,Own,4000,01/27/2025,Monday,Local,1,1,86,Online,0,11,Compact,33356.59,gray,14081.35,5901.25,2000,1472.08,17.9,0,N
655620325,25,F,1,62,41344.86,0,1,Rent,7000,08/08/2025,Friday,Parking Lot,1,1,45,Phone,1,11,Large,24401.55,silver,17507.23,4917.97,1000,1306.06,20.23,8,Y
727588351,66,M,0,48,38573.54,0,0,Own,5000,12/09/2025,Tuesday,Highway,1,0,52,Broker,0,5,Large,14759.24,silver,47029.66,10424.22,500,1190.78,29.39,8,N
202387747,37,M,1,74,35874.66,0,1,Rent,4000,11/09/2025,Sunday,Local,0,0,53,Online,1,9,Compact,61727.56,gray,6969.12,2145.38,500,1424.95,22.38,0,N
916660374,37,F,0,60,70852.0,0,0,Own,7000,04/13/2025,Sunday,Local,2,1,40,Phone,0,0,Medium,33933.99,white,30403.74,10335.36,1000,1361.66,2.02,1,N
193871388,79,F,0,36,29042.24,1,0,Rent,6000,08/06/2025,Wednesday,Highway,1,1,3,Broker,1,14,Compact,36713.41,silver,30613.25,10878.3,500,1257.38,19.34,4,N
978942514,76,M,0,49,39482.91,1,1,Own,7000,05/09/2025,Friday,Local,2,0,77,Phone,0,14,Large,38159.25,blue,51005.03,16777.9,2000,1509.25,25.98,1,N
661439312,45,M,1,22,58825.61,1,0,Own,6000,03/23/2025,Sunday,Parking Lot,0,1,14,Phone,0,12,Large,61878.19,red,37762.41,15015.88,1000,1189.05,12.08,5,N
143950582,67,F,1,73,110784.7,0,1,Own,3000,11/19/2025,Wednesday,Parking Lot,0,1,39,Online,1,14,Compact,17557.96,silver,7777.63,2697.44,1000,2045.28,19.78,7,N
938470767,65,F,1,50,68378.58,1,1,Own,7000,07/03/2025,Thursday,Local,1,1,47,Online,0,14,Large,30083.34,silver,25139.89,8884.87,2000,882.33,6.23,7,N
280655694,77,M,1,79,53754.61,1,0,Rent,4000,06/23/2025,Monday,Highway,1,1,85,Phone,1,6,Medium,38115.71,silver,22118.63,6407.23,1000,1536.94,25.86,9,N
342375015,56,F,1,2,61678.76,0,0,Own,7000,07/08/2025,Tuesday,Highway,1,0,76,Phone,1,2,Medium,22105.66,gray,28876.73,4118.64,2000,1018.23,6.78,13,N
533691056,64,M,1,45,91504.38,1,0,Own,5000,03/19/2025,Wednesday,Parking Lot,0,0,66,Phone,0,2,Compact,22689.51,blue,49520.99,12100.31,500,1324.45,11.24,6,Y
227681798,77,M,1,99,73167.11,1,0,Rent,5000,11/23/2025,Sunday,Local,0,0,19,Broker,0,7,Compact,34508.18,blue,22003.93,6141.91,1000,1691.69,17.5,0,N
130732659,19,M,0,51,97978.18,0,1,Own,6000,08/07/2025,Thursday,Local,1,0,21,Online,1,14,Large,17954.22,red,16263.0,3418.19,1000,1159.83,2.37,12,N
975117381,24,F,0,13,95680.65,0,1,Own,5000,05/10/2025,Saturday,Local,0,1,19,Phone,0,10,Medium,22553.53,white,16132.41,6267.64,1000,1022.72,8.3,8,N
617771799,26,M,1,72,56955.51,0,1,Rent,7000,08/07/2025,Thursday,Highway,0,0,38,Broker,1,1,Large,10724.94,black,32968.59,6159.72,1000,1096.69,28.27,8,N
820291595,22,M,1,89,40843.25,1,0,Own,5000,03/27/2025,Thursday,Local,0,0,15,Online,0,1,Medium,42093.07,black,10160.53,1345.66,500,1344.14,25.86,12,Y
551660481,42,M,0,45,61339.6,1,0,Rent,3000,06/27/2025,Friday,Local,2,0,13,Online,1,10,Large,20701.62,gray,26124.04,10904.16,1000,902.44,15.94,13,Y
405885375,67,M,0,16,80129.65,1,0,Rent,4000,10/01/2025,Wednesday,Highway,1,1,9,Phone,0,5,Compact,18907.77,black,22148.6,5929.05,1000,1099.23,10.31,10,Y
463636604,71,M,1,50,56466.62,0,1,Own,4000,10/30/2025,Thursday,Local,0,1,56,Phone,0,5,Medium,26289.0,red,6709.23,2578.41,1000,1001.99,19.79,2,N
176394356,29,F,1,25,36070.01,0,0,Own,4000,06/03/2025,Tuesday,Local,0,0,54,Broker,1,0,Compact,14439.15,white,23778.46,8076.01,500,1190.44,8.0,5,N
996282433,54,M,0,51,62219.32,0,1,Own,3000,09/19/2025,Friday,Highway,1,1,73,Online,0,12,Medium,23001.83,white,9829.81,3450.43,500,989.07,7.21,1,N
494536586,27,M,0,44,55250.65,0,0,Own,7000,06/26/2025,Thursday,Highway,0,1,71,Broker,1,1,Medium,40159.15,gray,54321.52,9493.59,2000,1499.06,15.48,10,N
755444943,78,F,1,78,60804.64,1,0,Rent,7000,01/29/2025,Wednesday,Highway,0,0,94,Online,1,14,Large,29702.06,black,10868.72,2187.91,1000,1364.63,7.51,11,Y
837709148,48,F,0,39,66139.27,1,0,Rent,3000,12/23/2025,Tuesday,Local,1,0,55,Phone,0,0,Medium,36082.74,white,31040.72,9539.61,1000,1505.75,20.85,9,N
627795257,62,M,1,37,103965.68,1,0,Own,7000,11/14/2025,Friday,Local,0,1,3,Broker,0,1,Compact,44515.46,blue,15771.56,2501.12,1000,1274.94,1.73,1,N
170999060,49,F,1,96,36392.08,1,0,Rent,6000,09/04/2025,Thursday,Local,0,1,59,Online,0,11,Medium,16432.39,black,10157.25,2032.93,2000,938.13,4.74,4,N
953609422,71,F,0,21,26692.93,1,1,Own,7000,01/19/2025,Sunday,Local,0,0,61,Online,1,4,Medium,33718.41,blue,23066.13,4625.08,2000,1347.04,13.63,1,N
978871730,36,M,1,52,89115.53,1,1,Own,4000,09/03/2025,Wednesday,Local,0,0,44,Phone,0,1,Medium,30172.86,gray,8774.84,2761.95,1000,1385.79,14.75,3,N
184409245,51,M,1,65,64797.01,1,0,Own,5000,03/28/2025,Friday,Highway,0,1,86,Broker,1,4,Large,53645.97,red,16169.26,2427.05,1000,1273.47,27.34,3,N
186406169,59,M,0,21,42658.21,1,0,Own,7000,12/07/2025,Sunday,Local,2,0,50,Online,0,8,Large,8560.84,gray,39482.21,4955.64,2000,1456.18,6.08,8,Y
128108704,72,M,1,34,38175.52,1,1,Own,3000,02/02/2025,Sunday,Parking Lot,1,0,21,Phone,1,8,Large,25054.57,blue,14990.85,5444.87,1000,1379.3,25.85,4,Y
767128681,67,F,0,92,41424.31,1,1,Own,6000,09/19/2025,Friday,Local,0,1,54,Online,0,6,Medium,21803.14,blue,61476.5,13084.99,500,1146.38,29.9,10,N
526536132,43,F,1,87,103158.07,0,1,Rent,2000,05/23/2025,Friday,Local,2,0,37,Phone,1,5,Compact,19544.35,white,32577.88,11388.01,500,1388.96,16.04,0,N
810588396,21,F,0,76,51093.88,0,0,Own,7000,12/15/2025,Monday,Parking Lot,0,0,51,Phone,0,9,Large,21339.06,white,7844.45,2138.01,1000,1559.12,20.04,4,Y
381008453,72,F,1,41,53021.6,0,0,Own,4000,10/13/2025,Monday,Highway,1,1,6,Phone,0,12,Large,29275.92,blue,60996.71,11752.85,500,1552.31,19.64,0,N
598206890,69,F,0,68,29946.14,0,0,Rent,4000,08/20/2025,Wednesday,Local,1,1,41,Phone,0,4,Medium,30807.28,black,46354.2,12027.69,500,1346.79,24.01,12,N
312129146,41,F,1,49,53025.75,1,1,Rent,5000,07/09/2025,Wednesday,Local,1,0,81,Broker,1,9,Medium,15429.01,silver,6139.72,1861.35,1000,1387.08,6.27,12,N
964586952,70,M,0,6,66606.05,0,0,Own,3000,08/03/2025,Sunday,Local,1,1,41,Phone,0,8,Compact,43318.51,gray,15377.62,3761.76,2000,743.85,1.44,8,Y
205737364,53,M,1,42,102657.25,1,0,Own,4000,08/12/2025,Tuesday,Parking Lot,3,0,42,Online,0,9,Large,90364.88,white,50024.85,11299.33,500,881.64,27.15,11,Y
678034783,61,F,0,16,67089.24,0,1,Rent,5000,04/14/2025,Monday,Highway,1,1,65,Online,1,1,Medium,25534.76,silver,17311.15,6012.37,2000,1121.2,26.94,5,N
412220073,48,F,1,19,37406.65,0,1,Rent,6000,07/15/2025,Tuesday,Highway,1,1,24,Online,0,13,Compact,43253.05,white,18495.03,3794.58,1000,1462.25,16.14,6,N
601217349,61,F,1,89,26322.54,0,1,Own,4000,03/26/2025,Wednesday,Parking Lot,0,1,82,Broker,0,8,Compact,17302.0,black,10991.96,2024.62,1000,1416.64,5.21,8,N
703543395,63,M,1,73,55889.62,0,0,Own,5000,04/11/2025,Friday,Local,0,0,57,Online,1,11,Medium,18748.17,black,18550.7,3023.4,500,1359.48,5.05,6,N
835657152,29,M,0,4,91816.5,1,1,Own,2000,07/13/2025,Sunday,Parking Lot,0,0,53,Broker,0,8,Medium,26791.4,white,24190.51,7705.68,1000,1701.48,23.05,6,N
725659846,30,M,1,85,36331.78,1,1,Own,4000,08/20/2025,Wednesday,Local,0,0,56,Online,1,14,Medium,57987.03,black,52175.12,21702.78,1000,1293.68,1.54,1,N
148511734,78,M,1,31,66998.21,1,1,Rent,5000,01/22/2025,Wednesday,Local,2,0,20,Broker,1,8,Medium,22991.05,gray,12522.45,2203.89,2000,1565.53,12.65,3,N
253772542,61,M,1,71,35203.15,1,0,Rent,7000,12/25/2025,Thursday,Parking Lot,2,1,57,Phone,1,3,Large,23928.69,blue,19671.99,6191.8,1000,1229.1,14.12,9,N
443709274,79,F,0,31,163050.59,0,1,Own,7000,03/03/2025,Monday,Local,2,0,77,Broker,1,14,Large,18041.43,red,46861.11,17276.03,1000,1290.81,25.71,12,Y
571765699,75,F,0,24,45280.95,0,1,Own,2000,07/21/2025,Monday,Highway,2,0,52,Phone,0,8,Compact,15937.06,white,24967.84,5217.16,2000,1509.6,1.95,3,N
783422752,44,F,0,97,34321.68,0,1,Own,7000,09/16/2025,Tuesday,Local,0,1,7,Online,1,14,Medium,25573.1,red,9086.71,3135.78,500,1338.5,24.18,2,N
358226143,19,M,0,96,67215.68,0,0,Own,6000,04/09/2025,Wednesday,Highway,1,1,98,Online,1,7,Medium,45940.93,black,29129.97,4900.72,1000,1658.74,1.64,6,N
336128936,52,F,1,20,33414.65,0,1,Own,2000,09/05/2025,Friday,Parking Lot,0,1,31,Phone,0,2,Medium,34260.14,black,22800.07,4003.72,500,1395.07,12.23,9,N
349979101,32,M,0,6,33494.57,0,0,Own,4000,07/05/2025,Saturday,Parking Lot,1,1,83,Broker,1,3,Compact,25773.42,black,7133.89,2162.24,1000,1882.55,13.19,4,N
157824695,67,M,1,32,59883.32,0,0,Rent,4000,01/11/2025,Saturday,Highway,1,1,10,Phone,0,9,Medium,21181.07,gray,39957.17,12634.69,1000,960.6,5.61,13,Y
544447398,67,M,0,21,106085.77,1,0,Rent,7000,11/14/2025,Friday,Local,0,1,16,Online,1,6,Large,37557.75,black,8608.89,2507.93,500,1492.19,23.09,8,Y
453626849,67,F,1,71,48694.14,1,1,Own,6000,03/01/2025,Saturday,Parking Lot,0,0,40,Online,0,7,Medium,10360.9,silver,35837.76,12440.49,1000,1086.65,28.82,0,N
797027554,34,M,0,7,46442.16,0,0,Own,5000,02/14/2025,Friday,Highway,0,0,27,Online,1,8,Large,22206.14,white,20969.42,4029.14,2000,1192.98,11.34,7,N
306689188,61,M,0,25,25676.39,0,0,Rent,2000,08/14/2025,Thursday,Highway,3,1,78,Online,1,7,Compact,25334.01,silver,26727.23,6114.12,500,1593.56,7.01,3,Y
706973617,56,M,1,8,87800.78,1,1,Own,4000,03/11/2025,Tuesday,Highway,1,0,95,Online,1,0,Medium,60401.4,white,9253.63,2635.98,2000,1309.61,28.72,7,Y
